"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
49,172320,2,1,1,2,9,0,0.002,172.32,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.657377710532632,13.203833923904087,23.05343484663084,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1941,48,1941,225,225,168,1.339285714,0,0,56,0,0,0,1,23,0,0,2,0,3,0,0,0,0,0,18,74,12,61,194,1,0,0,0,0,0,0,0,0,15,0.52,2.45830513,2.45830513,2.45830513,1,432801,432801,0,24,24,0,10,10,10,10,0,0,0,0,0,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,0,0,49,4.0055146273589,18.12638446679508,136.44268051307958,1,419,0,0,0,0,0,0.087,0.229,0.087,0.229,10.2379,0.00373,0,0,68.33976708172106,91.52647377016213,true,0,323,true,121,78.91615960627313,36.62407407141957,7.689607042835294,11.263905091290173,7.70314410303206,11.274061260020401,7.958896228962715,11.676891076914867,10.409763653534137,5.669590378860858,9.135527413974968,6.638428320058668,10.109229266391662,"16.0",2,784728
81,75390,1,6,0,0,2,0,0.002,75.39,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,14.715265528711084,16.256609753589817,23.66089649999595,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1897,80,1897,329,329,249,1.321285141,0,0,47,0,0,0,50,3,0,0,26,0,0,0,0,0,0,0,167,0,3,21,270,1,0,0,0,0,0,0,0,0,15,0.67,3.059379058,3.059379058,3.059379058,1,432801,432801,0,21,246,0,369,594,5,230,0,0,0,0,0,5,0,0,209,25.9401,83.8616,52.9982,19.2421,3,3,3,87590.2645,0,0,81,3.8674793257706233,18.310328183021905,136.3668175527445,1,488,0,0,0,0,0,0.158,0.158,0.158,0.158,9.9877,0.00378,0,0,81.38906466947516,107.53816175203745,true,0,382,true,246,88.25320265364776,42.34113190897551,7.7879726516750845,11.376252630379179,7.792411733235848,11.384533347990777,7.801949436595205,11.474833338574909,10.255740130881582,6.579123095889068,10.234574184287661,6.759602331122931,10.385213811701258,"0.0",0,785054
86,39752,1,4,0,0,9,0,0.002,39.752,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,2,false,false,13.460590033028005,15.173040718135146,19.275673821526972,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1932,85,1932,198,193,117,1.64957265,5,0,29,0,0,0,0,3,1,588,9,0,0,0,0,2,0,2,64,33,3,18,723,2,4,8,0,0,0,0,0,0,27,1.64,6.191046227,6.191046227,6.191046227,1,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,5,0,1,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,0,0,86,1.7058830650682626,14.336259389366845,122.0865381560132,1,149,0,0,0,0,0,0.051,0.211,0.051,0.211,8.0428,0.00396,0,0,18.898259794886844,31.9816704221162,false,0,823,true,702,116.78155411712127,16.266002180599035,7.76952556558208,11.20007844845324,7.771414449374267,11.209053073335923,7.623189237835201,11.054188083509775,10.014531961124877,7.069152583055946,10.486415493821108,6.392938502124937,8.923475575109633,"0.0",0,785371
86,25201,1,4,0,0,7,0,0.002,25.201,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,2,false,false,13.1774445168425,15.412056296558587,19.35366462308739,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1932,85,1932,198,193,117,1.64957265,5,0,29,0,0,0,0,3,1,588,9,0,0,0,0,2,0,2,64,33,3,18,723,2,4,8,0,0,0,0,0,0,27,1.64,6.191046227,6.191046227,6.191046227,1,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,5,0,1,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,0,0,86,1.7058830650682626,14.336259389366845,122.0865381560132,1,149,0,0,0,0,0,0.051,0.211,0.051,0.211,8.0428,0.00396,0,0,18.898259794886844,31.9816704221162,false,0,823,true,702,116.78155411712127,16.266002180599035,7.76952556558208,11.20007844845324,7.771414449374267,11.209053073335923,7.623189237835201,11.054188083509775,10.014531961124877,7.069152583055946,10.486415493821108,6.392938502124937,8.923475575109633,"0.0",0,785431
147,43080,2,1,1,1,2,0,0.002,43.08,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,false,true,true,false,1,false,false,11.195992643723336,12.261233976231622,18.054721936375955,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2121,146,2121,206,119,68,1.75,87,0,11,0,0,0,9,1,24,74,10,0,0,0,0,0,0,0,0,0,15,18,151,2,29,7,0,0,0,0,0,0,8,2.36,8.212027457,8.212027457,8.212027457,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,214,16.6304,16.5065,34.3919,5.0896,3,2,3,32574.9546,0,0,147,1.0827536889972484,8.272700387224752,75.912233061895,2,128,0,0,0,0,0,0.049,0.166,0.049,0.166,7.3482,0.00395,0,0,8.28053734063398,25.08515723780294,false,0,314,false,118,18.387663800525456,5.709411591030735,7.528583911192612,10.933050348619455,7.600230093656849,11.028161646365074,8.198855802570488,11.780643942358974,10.63296038253451,1.842756021945393,7.608932194980479,5.771224469435758,8.554231539906787,"0.0",0,786196
204,205330,3,5,1,0,8,0,0.002,205.33,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,true,false,true,false,1,false,false,12.01013310661765,11.766909263033957,16.279794373471084,0,0,false,0,0,3,3,0,0,3,false,1,1,1,1807,203,1807,240,79,47,1.680851064,161,0,12,0,0,0,10,0,0,388,0,0,0,0,0,0,0,0,0,0,14,10,422,2,0,0,0,0,0,0,0,0,27,1.32,5.751517573,5.751517573,5.751517573,1,432801,432801,0,58,116,0,46,91,46,91,0,0,0,0,0,5,0,0,160,11.7136,27.5113,24.2329,7.399,3,2,3,33116.3147,0,0,204,1.6064396538607308,13.360293872658374,112.76810429425156,1,156,0,0,0,0,0,0.033,0.221,0.033,0.221,8.2712,0.00391,0,0,8.171756306655032,41.728117310578895,false,0,638,true,398,73.37193960443456,7.352838297246107,7.7487195612965065,11.239851401339482,7.746343015575634,11.242918336401656,7.47230819389048,10.905451374684429,9.869923474095254,7.025936308074877,10.610483902978219,5.801543818745648,8.726152351468079,"0.0",0,786980
288,50619,1,6,1,0,9,0,0.002,50.619,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,11.75604582946926,12.24878818987392,17.736985459339998,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1815,287,1815,217,217,132,1.643939394,0,0,16,0,0,0,0,0,1,13,19,0,0,0,0,0,0,0,38,28,6,14,119,2,0,0,0,0,0,0,0,0,27,1.8,5.61820278,5.61820278,5.61820278,1,432801,432801,0,130,251,0,121,234,121,234,0,0,0,0,0,5,0,0,167,10.8113,39.84,22.1251,7.5577,3,3,3,39657.6778,0,0,288,1.8371815623451944,13.952911656319648,118.42003063802008,1,385,0,0,0,0,0,0.034,0.099,0.034,0.099,7.7025,0.00394,0,0,23.495057969409928,38.62445135880268,false,0,259,true,99,21.181150745149857,11.139091228525025,7.558307019928746,11.046852685158688,7.504742244798231,11.004624781539622,7.500566399739033,10.873498198172886,9.834415562398112,6.806694087519156,10.37297926040603,5.823250624459031,9.118582617376314,"0.0",0,788147
506,67204,1,6,1,0,2,0,0.002,67.204,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,12.764431671026031,13.1862931775857,21.744963697238088,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1741,505,1741,226,226,165,1.36969697,0,0,39,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,3,4,28,44,1,0,0,0,0,0,0,0,0,15,0.28,3.231696784,3.231696784,3.231696784,1,432801,432801,0,11,11,0,0,0,0,0,0,0,0,0,0,5,0,0,139,16.4344,70.5359,32.259,21.4024,3,3,3,65788.7474,0,0,506,4.614129232356103,21.16894725436482,143.0234304353405,1,224,0,0,0,0,0,0.176,0.155,0.176,0.155,10.2998,0.00367,0,0,51.05677018243429,69.93230340139485,true,0,238,true,12,13.615138715315812,10.748793722617746,7.733510580446848,11.36816230444229,7.72526394075401,11.358217116963983,7.949901274683156,11.546526109266475,10.40279160630019,5.593917012245304,8.982508730566305,6.6520496400608655,10.26524647252272,"0.0",0,789606
707,204630,2,5,2,0,3,0,0.002,204.63,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,true,false,true,false,1,false,false,12.156044201143734,12.245013049535174,19.354621683480488,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1891,706,1891,47,47,31,1.516129032,0,0,13,0,0,0,15,0,0,11,0,0,0,0,0,0,0,147,78,2,2,15,270,1,0,0,0,0,511,1.209685,0,0,15,0.21,8.523234363,8.523234363,8.523234363,1,432801,432801,0,194,197,0,194,197,47,50,0,0,0,0,0,5,0,0,108,27.0614,62.4041,59.2051,22.9551,2,3,3,77829.9312,0,0,707,3.6930873056770985,17.00370796960309,132.90287828952262,1,177,0,0,0,0,0,0.233,0.141,0.233,0.141,10.533,0.00368,0,0,3.637116929997059,5.5143385712858635,true,0,75,true,253,31.67811519674858,3.262530136542213,7.604076794381445,11.215768902153256,7.610067248798823,11.222579861324213,8.014769755374612,11.690238988841372,10.43851741504382,5.583768644594377,8.832887516268936,6.190069309546385,9.802232988211175,"0.0",0,791851
708,201399,2,1,1,2,8,0,0.002,201.399,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.700322661373981,12.118279582615596,16.507194286322644,0,0,true,0,0,2,2,0,0,2,false,1,1,1,1631,707,1631,302,302,174,1.735632184,0,0,64,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,14,10,41,1,0,0,0,0,0,0,0,0,15,0.17,1.921564096,1.921564096,1.921564096,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,91,14.209,62.8901,28.4671,9.62,2,3,3,58468.5934,0,0,708,4.35883269435712,20.06753040512337,136.68138002972825,2,422,0,0,0,0,0,0.128,0.128,0.128,0.128,10.2609,0.00367,0,0,90.55123394645275,157.1636359300502,true,0,302,false,17,21.336785010371052,17.267909729323552,7.65010109425387,11.318952263315346,7.634982064420432,11.303927224065466,8.017063354437767,11.67006145512937,10.517933981103697,5.297098531673887,8.42670843214979,6.081489566910727,9.859866267193844,"0.0",0,791940
981,1292,5,3,0,0,6,0,0.002,1.292,1,5,2,2,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,false,true,true,false,1,false,false,14.651760967832079,14.594522189364744,23.600853568734152,0,0,false,0,0,4,1,3,3,1,false,25,5,13,1838,980,1838,98,98,69,1.420289855,0,0,16,0,0,0,9,7,0,110,0,0,0,7,0,2,0,0,6,0,8,16,165,1,0,0,0,0,0,0,0,0,15,0.74,2.504822909,2.504822909,2.504822909,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,178,21.4241,94.2175,43.6134,14.7872,3,3,3,88211.7893,0,0,981,3.935467789464038,19.16169959144,137.2551306101074,1,196,0,0,0,0,0,0,0,0,0,9.6123,0.00375,0,0,27.546857605014022,39.124522395527165,true,0,224,true,141,65.87292035981615,19.424066259945786,7.804390978671894,11.420368990801554,7.806114771449347,11.427071159640695,7.58485536537509,11.265878013299643,10.109973545325877,6.914108611778267,10.195489485642936,6.375501920989992,10.32705482595909,"0.0",0,795895
984,278404,2,7,0,0,9,0,0.002,278.404,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,14.65490581700713,14.77608568305529,21.11369954299308,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1942,983,1942,70,70,53,1.320754717,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.74,1.80557654,1.80557654,1.80557654,1,432801,432801,0,88,88,0,67,67,67,67,0,0,0,0,0,5,0,0,194,28.2062,79.9178,60.2247,20.8673,3,3,3,89691.177,0,0,984,3.805943463831157,17.600174745446296,135.80827258715206,1,96,0,0,0,0,0,0.053,0.071,0.053,0.071,9.9601,0.00379,0,0,29.353505002895087,38.768780192502945,true,0,70,true,0,0,0,7.7613234431406335,11.344283149289613,7.7775984657427175,11.361278471161523,7.754625848165976,11.410587220518636,10.28554001621326,5.817968153266096,9.450917240961855,6.630176299830544,10.263466355609806,"0.0",0,795936
1013,221269,2,1,1,2,9,0,0.002,221.269,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.803571105942337,13.450975954599295,22.050611410563622,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1769,1012,1769,260,260,172,1.511627907,0,0,71,0,0,0,3,4,0,45,0,0,27,0,0,0,0,0,14,4,12,20,129,1,0,0,0,0,0,0,0,0,15,0.25,2.010845471,2.010845471,2.010845471,1,432801,432801,0,10,10,0,10,10,10,10,0,0,0,0,0,5,0,0,127,17.0015,74.8559,33.169,22.7682,2,3,3,69135.9574,0,0,1013,4.560246977924261,20.7418441379862,141.6559390028541,1,351,0,0,0,0,0,0.196,0.142,0.196,0.142,10.3461,0.00366,0,0,85.53616002847987,129.29884655467887,true,0,316,true,97,64.1521200213599,36.65835429791995,7.711062541477645,11.339722496642509,7.706934737008514,11.333468260082322,7.935868652793737,11.516998013102883,10.36915895169811,6.1731786781747555,10.074131628490026,6.649812384687491,10.222804891337168,"13.0",1,796337
1038,202476,2,1,2,2,9,0,0.002,202.476,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.582130765120109,12.561682174569635,21.597519759933473,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1836,1037,1836,313,276,193,1.430051813,37,0,44,310,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,26,28,375,1,0,0,0,0,0,0,0,0,15,0.75,2.888583321,2.888583321,2.888583321,1,432801,432801,0,273,552,0,284,564,284,564,0,0,0,0,0,999,0,0,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,0,0,1038,3.828625872311788,18.755420090365853,136.49458085161638,1,391,0,0,0,0,0,0.053,0.071,0.053,0.071,9.6813,0.00376,0,0,66.81475953866037,108.3576152103663,true,0,634,true,321,129.82142397408103,44.11185708978457,7.818469111702533,11.44671959289188,7.820996999348402,11.452695622613474,7.685946469521555,11.373754283343438,10.18321368747743,6.890133923013917,10.22176792957882,6.445095412056382,10.401679460722344,"10.0",1,796974
1050,32310,1,6,1,0,7,0,0.002,32.31,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.671685355896136,12.986817865972807,21.6739813767759,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1982,1049,1982,249,249,183,1.360655738,0,0,18,0,0,0,0,17,0,6,0,0,0,0,0,0,0,0,14,0,6,54,97,1,0,0,0,0,0,0,0,0,15,0.81,1.79118325,1.79118325,1.79118325,1,432801,432801,0,30,42,0,34,46,22,34,0,0,0,0,0,999,0,0,169,29.493,56.5591,64.4854,18.7167,3,3,3,77468.4657,0,0,1050,3.7642729521461256,17.53717723951345,134.50293520671457,1,529,0,0,0,0,0,0.052,0.126,0.052,0.126,9.9267,0.00379,0,0,102.16710099315634,139.014252171016,true,0,272,true,37,54.154146428066475,35.39360284405773,7.740155499302801,11.302435248765251,7.776445261311419,11.33688293841554,7.859038340073639,11.586967223391607,10.361750755476809,6.05310592757678,9.157569788771863,6.4968425630842646,10.09541863015307,"0.0",0,797235
1056,26601,8,3,0,1,2,0,0.002,26.601,1,7,4,2,6,3,1,1,2,3,2,0,0,1,0,0,1,1,0,2,1,0,0,false,true,true,false,1,false,false,14.323743981847024,14.904968509898389,21.825077753419947,0,0,false,0,3,5,2,1,3,4,false,1,1,1,2003,1055,2003,115,115,85,1.352941176,0,0,8,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,3,17,25,1,0,0,0,0,0,0,0,0,15,0.79,2.45817694,2.45817694,2.45817694,1,432801,432801,0,27,45,0,52,70,10,28,0,0,0,0,0,999,0,0,171,30.7644,58.508,67.1377,20.7152,3,3,3,80413.2246,0,0,1056,3.6979733649332176,17.418899279447515,133.54733409957527,1,257,0,0,0,0,0,0.001,0.198,0.001,0.198,9.9881,0.00376,0,0,34.578470986714244,46.78263721731927,true,0,118,true,5,10.17013852550419,7.858743406071419,7.700400433620672,11.255786820390123,7.741502953818212,11.295487209717834,7.878193713778433,11.6250298039621,10.400923199569872,6.740890337596072,9.571994129368388,6.494338338162468,10.004910956335308,"0.0",0,797317
1062,75390,1,4,0,0,8,0,0.002,75.39,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,14.6180497135095,15.258469026159258,23.21194167748144,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1838,1061,1838,275,275,192,1.432291667,0,0,43,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,11,23,11,113,1,0,0,0,0,0,0,0,0,15,0.69,2.196098122,2.196098122,2.196098122,1,432801,432801,0,43,54,0,6,17,6,17,0,0,0,0,0,999,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,0,0,1062,4.19384322980565,19.221358842163283,137.58700945168388,1,144,0,0,0,0,0,0.052,0.052,0.052,0.052,9.6123,0.00375,0,0,87.4277875276103,125.22209151090017,true,0,353,true,79,51.45489578447898,32.39127865777037,7.804390978671894,11.420368990801554,7.806114771449347,11.427071159640695,7.714976278419726,11.393498438727141,10.179827325502945,6.908913792289937,10.190289680308052,6.375501920989992,10.32705482595909,"0.0",0,797657
1215,3231,2,2,0,0,6,0,0.002,3.231,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,false,true,true,false,1,false,false,13.528767319602217,13.313984369033015,18.114189243333648,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1863,1214,1863,150,150,89,1.685393258,0,0,26,0,0,0,32,0,0,25,0,1,0,0,0,0,0,0,0,4,10,10,82,2,0,0,0,0,0,0,0,0,27,1.1,1.8278766,1.8278766,1.8278766,1,432801,432801,0,137,273,0,136,272,136,272,0,0,0,0,0,5,0,0,115,10.7053,16.4022,21.8271,3.2981,2,2,3,24466.7093,0,0,1215,1.472218287783406,11.9752408129184,105.3759824172045,1,270,0,0,0,0,0,0,0.143,0,0.143,8.4853,0.00392,0,0,48.690376582314144,82.06243244210249,false,0,211,true,62,44.8607964016827,23.348601635963508,7.795787646169535,11.285333552478495,7.7951385430822056,11.290510792745776,7.504065843656034,11.060371854438003,10.026230787751148,7.023836202020626,10.720212236460508,5.779292902495049,8.813968796113945,"10.0",1,799176
1272,111900,3,5,1,0,2,0,0.002,111.9,4,3,3,3,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,3,0,0,0,true,false,true,false,1,false,false,13.073973109838908,12.92420024018436,22.48199512059581,0,0,true,0,0,2,2,0,0,2,false,1,1,1,1830,1271,1830,692,692,277,2.498194946,0,0,64,0,0,0,208,30,30,0,1,0,4,0,0,0,0,0,0,0,0,59,332,1,0,0,0,0,0,0,0,0,15,0.69,2.549842553,2.549842553,2.549842553,1,432801,432801,0,11,90,0,40,119,0,78,0,0,0,0,0,5,0,0,188,23.9218,97.1596,48.2193,18.1093,3,3,3,93042.5088,0,0,1272,4.0517798990960285,18.555916064827496,135.9651963384764,1,125,0,0,0,0,0,0,0,0,0,9.7523,0.00379,0,0,108.63415847935298,271.38930565961107,true,0,960,true,273,130.20411774420646,59.2225625864453,7.814812009778187,11.450545872649217,7.814995768210016,11.452564237541976,7.692215403384524,11.346191520881574,10.164275713437451,6.720039794142009,10.341862679073705,6.503301759957794,10.438581560204106,"0.0",0,799627
1492,31233,1,6,0,0,8,0,0.002,31.233,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,2,false,false,13.957731068118925,14.523580148566548,22.438416045689134,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2054,1491,2054,1479,1479,711,2.080168776,0,0,0,0,0,0,6,0,0,0,0,0,20,0,0,5,8,0,0,0,23,14,76,1,0,0,0,0,0,1.290141,0,0,15,0.67,3.362507129,3.362507129,3.362507129,1,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,999,0,0,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,0,0,1492,2.799250393712603,14.841919029303684,121.10141956092292,1,1804,0,0,0,0,0,0.145,0.282,0.145,0.282,10.2278,0.00372,0,0,211.44936582229622,439.850368567055,true,0,1485,true,39,22.60218256328342,20.419506737604213,7.525440614047137,11.057107300783988,7.591900963823378,11.116515011932291,8.127557776259303,11.794473115827852,10.621786434188305,4.820801917178871,7.901835582567596,6.128166472415916,9.47011870783301,"0.0",0,803140
