"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2100540,"shopping",4,1,1,4,"joint",2,551,49,784728,21,24,3,,,,773,7,"adults",false,true,12.755162653974342,"Car_6_Gas","Car_6_Gas","Car_6_Gas","SHARED2",-0.3646324328297362,"Car_6_Gas","",,"0out_1in","shopping",105027019
2100540,"shopping",4,2,2,4,"joint",2,81,49,784728,15,16,1,,,,582,8,"adults",false,true,13.33541094609413,"Car_6_Gas","Car_6_Gas","Car_6_Gas","SHARED2",-0.8227751067391206,"Car_6_Gas","",,"0out_1in","shopping",105027020
2100540,"shopping",4,3,3,4,"non_mandatory",1,49,49,784728,14,15,1,,,,547,,,false,true,13.619093192315283,"Car_6_Gas","Car_6_Gas","Car_6_Gas","WALK",2.767122046751919,,"",,"0out_0in","shopping",105027041
2100540,"shopping",4,4,4,4,"non_mandatory",1,12985,49,784728,25,26,1,,,,877,,,false,true,12.072700824910033,"Car_6_Gas","Car_6_Gas","Car_6_Gas","SHARED2",2.240865760532948,"Car_6_Gas","",,"3out_2in","shopping",105027042
2100541,"othmaint",1,1,1,1,"non_mandatory",1,3225,49,784728,33,33,0,,,,1040,,,false,true,14.355862692505736,"Car_6_Gas","Car_6_Gas","Car_6_Gas","WALK",1.7813973888898362,,"",,"1out_1in","othmaint",105027079
2101065,"eat",1,1,1,1,"atwork",1,2787,2547,785054,18,20,2,,,,682,,,,,11.382989549829059,,,,"WALK",3.3712348306097457,,"",105053298,"0out_0in","atwork",105053254
2101065,"work",1,1,1,1,"mandatory",1,2547,81,785054,10,30,20,,,,416,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.119226446259047,,"eat",,"1out_0in","work",105053298
2101546,"shopping",1,1,1,1,"non_mandatory",1,1293,86,785371,16,18,2,,,,617,,,false,true,14.051084901509052,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.29506546567065,,"",,"0out_0in","shopping",105077341
2101632,"othdiscr",2,1,2,3,"non_mandatory",1,86,86,785431,17,31,14,,,,662,,,false,true,17.57207213190535,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.4563964057858447,,"",,"0out_2in","othdiscr",105081625
2101632,"othdiscr",2,2,3,3,"non_mandatory",1,2832,86,785431,9,14,5,,,,361,,,false,true,17.938811259179793,"non_hh_veh","non_hh_veh","non_hh_veh","ESCOOTER",2.4414222360590716,,"",,"0out_1in","othdiscr",105081626
2101632,"othmaint",1,1,1,3,"non_mandatory",1,86,86,785431,16,17,1,,,,616,,,false,true,15.90916105205408,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.472287535827275,,"",,"0out_1in","othmaint",105081629
2102989,"othmaint",1,1,1,1,"non_mandatory",1,11155,147,786196,28,28,0,,,,945,,,false,true,13.355899709747325,"SUV_11_Gas","SUV_11_Gas","SUV_11_Gas","SHARED2",-2.105549035265567,"SUV_11_Gas","",,"0out_0in","othmaint",105149479
2104424,"work",1,1,1,1,"mandatory",1,1625,204,786980,18,37,19,,,,699,,,false,true,,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","SHARED2",-1.4915093030990183,"Pickup_20_Gas","no_subtours",,"0out_0in","work",105221248
2104425,"eatout",1,1,2,2,"non_mandatory",1,3243,204,786980,28,29,1,,,,946,,,false,true,15.649425764263873,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","WALK",1.326694335905833,,"",,"0out_0in","eatout",105221256
2104425,"work",1,1,1,2,"mandatory",1,8578,204,786980,10,28,18,,,,414,,,false,true,,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","SHARED2",-1.2249786466101384,"Pickup_20_Gas","no_subtours",,"0out_0in","work",105221298
2104426,"eat",1,1,1,1,"atwork",1,1770,5503,786980,23,23,0,,,,825,,,,,8.925952582905957,,,,"SHARED2",0.3399376467472319,"Pickup_20_Gas","",105221348,"0out_0in","atwork",105221304
2104426,"work",1,1,1,1,"mandatory",1,5503,204,786980,11,39,28,,,,463,,,false,true,,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","DRIVEALONE",-0.2505963192493303,"Pickup_20_Gas","eat",,"0out_0in","work",105221348
