"household_id","vehicle_num","vehicle_type","auto_operating_cost","Range","MPG","vehicle_year","vehicle_id"
784728,1,"Car_6_Gas",17.0648934015778,0,24,2017,7847281
786196,1,"SUV_11_Gas",19.936918666776435,0,19.5,2012,7861961
786980,1,"Pickup_20_Gas",23.11192490428947,0,15.8,2003,7869801
788147,1,"Car_11_Gas",17.820298057846397,0,22.4,2012,7881471
789606,1,"Car_20_Gas",18.87049477963766,0,20.5,2003,7896061
791851,1,"Car_9_Gas",17.429571510333602,0,23.2,2014,7918511
791851,2,"Car_10_Gas",17.47693230884273,0,23.1,2013,7918512
791940,1,"SUV_10_Gas",19.611513586939683,0,20,2013,7919401
796337,1,"SUV_11_Gas",19.936918666776435,0,19.5,2012,7963371
796974,1,"Car_6_Gas",17.0648934015778,0,24,2017,7969741
796974,2,"Pickup_20_Gas",23.11192490428947,0,15.8,2003,7969742
797235,1,"Car_8_Gas",17.33606430426194,0,23.4,2015,7972351
799627,1,"Car_18_Gas",18.931187261725146,0,20.4,2005,7996271
803225,1,"Car_19_Gas",18.810391548234733,0,20.6,2004,8032251
805047,1,"Car_11_Hybrid",13.910747629872247,0,34.2,2012,8050471
805047,2,"Car_8_Gas",17.33606430426194,0,23.4,2015,8050472
807979,1,"Car_7_Gas",17.198762583204516,0,23.7,2016,8079791
808447,1,"Car_14_Gas",18.575702722575528,0,21,2009,8084471
812300,1,"Pickup_10_Gas",22.066319476415917,0,16.9,2013,8123001
812688,1,"Car_5_Gas",16.79497197929317,0,29.449734763848717,2018,8126881
812688,2,"Pickup_14_Gas",22.15571647981107,0,16.8,2009,8126882
816340,1,"Car_11_Gas",17.820298057846397,0,22.4,2012,8163401
816592,1,"Pickup_4_Gas",20.428738641848003,0,23.09647750296356,2019,8165921
818181,1,"Car_11_Gas",17.820298057846397,0,22.4,2012,8181811
818678,1,"Car_3_Gas",16.436795052240633,0,30.339852997086037,2020,8186781
818816,1,"Car_10_Gas",17.47693230884273,0,23.1,2013,8188161
820094,1,"Car_12_Gas",18.18581644127645,0,21.7,2011,8200941
822459,1,"SUV_7_Gas",18.78127444907544,0,21.4,2016,8224591
822459,2,"Pickup_14_Gas",22.15571647981107,0,16.8,2009,8224592
823163,1,"Car_5_Gas",16.79497197929317,0,29.449734763848717,2018,8231631
823163,2,"Van_9_Gas",22.77429762122196,0,15.7,2014,8231632
823520,1,"Car_4_Gas",16.61588351576692,0,29.891480785306445,2019,8235201
823520,2,"Car_20_Gas",18.87049477963766,0,20.5,2003,8235202
824076,1,"SUV_5_Gas",18.484195416495552,0,26.005885999114497,2018,8240761
824360,1,"Car_9_Gas",17.429571510333602,0,23.2,2014,8243601
824360,2,"Pickup_4_Gas",20.428738641848003,0,23.09647750296356,2019,8243602
824360,3,"SUV_5_Gas",18.484195416495552,0,26.005885999114497,2018,8243603
824748,1,"Pickup_12_Gas",21.719066383613818,0,17.3,2011,8247481
825301,1,"Car_12_Gas",18.18581644127645,0,21.7,2011,8253011
830248,1,"Car_14_Gas",18.575702722575528,0,21,2009,8302481
830248,2,"Van_9_Gas",22.77429762122196,0,15.7,2014,8302482
830642,1,"Car_5_Diesel",14.033846104420407,0,41.48711268918141,2018,8306421
