"checkpoint_name","timestamp","land_use","land_use_taz","accessibility","proto_households","proto_persons","proto_tours","proto_persons_merged","school_destination_size","workplace_destination_size","external_workplace_destination_size","workplace_location_accessibility","non_mandatory_tour_destination_accessibility","proto_disaggregate_accessibility","households","persons","disaggregate_accessibility","person_windows","school_shadow_prices","school_modeled_size","workplace_shadow_prices","workplace_modeled_size","vehicles","tours","escort_bundles","school_escort_tours","school_escort_trips","joint_tour_participants","trips","__index_level_0__"
"initialize_proto_population",2024-03-27 19:55:41.762946000,"initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","","","","","","","","","","","","","","","","","","",0
"compute_disaggregate_accessibility",2024-03-27 19:55:50.128346000,"initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","","","","","","","","","","","","","","","",1
"initialize_landuse",2024-03-27 19:55:50.238790000,"initialize_landuse","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","","","","","","","","","","","","","","","",2
"initialize_households",2024-03-27 19:55:50.586230000,"initialize_landuse","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","initialize_households","initialize_households","initialize_households","initialize_households","","","","","","","","","","","",3
"compute_accessibility",2024-03-27 19:55:51.062468000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","initialize_households","initialize_households","initialize_households","initialize_households","","","","","","","","","","","",4
"av_ownership",2024-03-27 19:55:51.471815000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","av_ownership","initialize_households","initialize_households","initialize_households","","","","","","","","","","","",5
"auto_ownership_simulate",2024-03-27 19:55:51.683019000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","initialize_households","initialize_households","initialize_households","","","","","","","","","","","",6
"work_from_home",2024-03-27 19:55:51.764814000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","work_from_home","initialize_households","initialize_households","","","","","","","","","","","",7
"external_worker_identification",2024-03-27 19:55:51.900181000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","external_worker_identification","initialize_households","initialize_households","","","","","","","","","","","",8
"external_workplace_location",2024-03-27 19:55:54.096783000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","external_workplace_location","initialize_households","initialize_households","","","","","","","","","","","",9
"school_location",2024-03-27 19:56:07.057316000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","school_location","initialize_households","initialize_households","school_location","school_location","","","","","","","","","",10
"workplace_location",2024-03-27 19:56:22.402663000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","workplace_location","workplace_location","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","","","","","","","",11
"transit_pass_subsidy",2024-03-27 19:56:22.526778000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","workplace_location","transit_pass_subsidy","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","","","","","","","",12
"transit_pass_ownership",2024-03-27 19:56:22.626972000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","workplace_location","transit_pass_ownership","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","","","","","","","",13
"vehicle_type_choice",2024-03-27 19:56:42.644269000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","vehicle_type_choice","transit_pass_ownership","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","vehicle_type_choice","","","","","","",14
