"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
49,514806,2,1,0,2,4,0,0.002,514.806,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.054304059449816,13.971247200525992,20.175168196120858,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1941,1941,225,225,168,1.3393,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.52,2.4583,2.4583,2.4583,1,0,0,0,1,24,0,0,2,0,3,0,0,0,0,0,18,75,12,62,197,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,432801,432801,0,24,24,0,10,10,10,10,0,0,0,0,0,5,0,0,,0,0,,,0.087,0.229,10.2379,0.18466,0,0,49,4.005634525,18.1260731,136.4398121,1,419,999,0,0,68.33990969369076,91.52666476833585,true,0,325,true,123,80.13667981938738,36.884827971663235,7.746420745450582,11.315769837242431,7.755724308684153,11.328033055260242,7.930606982009534,11.64310370039705,10.387779226837079,5.851454015601084,9.708153328296474,6.637260917193845,10.107062528801169,"7.0",1,784728
81,11523,1,4,0,0,8,0,0.002,11.523,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,true,false,true,false,1,false,false,12.39974746687175,12.57752419596607,20.52301456804945,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1897,1897,329,329,249,1.3213,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.67,3.0594,3.0594,3.0594,1,0,0,0,50,3,0,0,26,0,0,0,0,0,0,0,167,0,3,21,270,209,25.9401,83.8616,52.9982,19.2421,3,3,3,87590.2645,432801,432801,0,21,246,0,369,594,5,230,0,0,0,0,0,5,0,0,,0,0,,,0.158,0.158,9.9877,0.18873,0,0,81,3.867672269,18.31060265,136.3685379,1,488,999,0,0,81.3885075505001,107.53742563901419,true,0,382,true,246,88.25259854873504,42.34084207829485,7.827957417572105,11.415531362936704,7.8323852137008405,11.42688176063279,7.896010353463841,11.586449747397781,10.286837952721928,6.866100143898642,10.31769541867803,6.759309589625564,10.390040110331114,"0.0",0,785054
86,39752,1,4,0,0,9,0,0.002,39.752,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,2,false,false,11.102503182695221,12.348507000055536,16.94663110820333,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1932,1932,198,193,117,1.6496,5,0,29,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.64,6.191,6.191,6.191,1,0,0,0,0,3,1,592,9,0,0,0,0,2,0,2,64,33,3,18,727,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,10,0,1,,0,0,,,0.051,0.211,8.0428,0.21038,0,0,86,1.707866236,14.35070869,122.2093263,1,149,999,0,0,18.898400904538846,31.981909223065742,false,0,827,true,706,117.42852527863027,16.278598883412016,7.809293972355911,11.257819351204272,7.816190921436497,11.27043047552106,7.71159905707391,11.152968902947073,10.09677452890971,6.780179661775035,10.464421476059904,6.391966668709395,8.921637832724736,"0.0",0,785371
86,37910,1,6,0,0,9,0,0.002,37.91,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,2,false,false,11.102503182695221,12.348507000055536,16.94663110820333,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1932,1932,198,193,117,1.6496,5,0,29,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.64,6.191,6.191,6.191,1,0,0,0,0,3,1,592,9,0,0,0,0,2,0,2,64,33,3,18,727,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,10,0,1,,0,0,,,0.051,0.211,8.0428,0.21038,0,0,86,1.707866236,14.35070869,122.2093263,1,149,999,0,0,18.898400904538846,31.981909223065742,false,0,827,true,706,117.42852527863027,16.278598883412016,7.809293972355911,11.257819351204272,7.816190921436497,11.27043047552106,7.71159905707391,11.152968902947073,10.09677452890971,6.780179661775035,10.464421476059904,6.391966668709395,8.921637832724736,"0.0",0,785431
147,204630,2,5,1,0,3,0,0.002,204.63,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,true,false,true,false,1,false,false,8.839814329700427,8.39809976187913,12.619737372646837,0,0,true,0,0,2,2,0,0,2,false,1,1,1,2121,2121,206,119,68,1.75,87,0,11,2,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.36,8.212,8.212,8.212,1,0,0,0,9,1,24,76,10,0,0,0,0,0,0,0,0,0,15,17,152,214,16.6304,16.5065,34.3919,5.0896,3,2,3,32574.9546,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.049,0.304,7.3482,0.18424,0,0,147,1.082348987,8.269608295,75.8838593,2,128,999,0,0,8.280565026790063,25.0852411105699,false,0,316,false,120,18.50949829517779,5.721117654873135,7.608607081828533,11.03499472059533,7.678180160271596,11.13167910680377,8.134254217495728,11.857761891405168,10.641917054664171,2.2348455669113836,8.164637391541534,5.764481084872819,8.53870395534958,"0.0",0,786196
204,97468,1,6,0,0,9,0,0.002,97.468,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,11.336944934587931,10.80092025853132,15.828678697930384,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1807,1807,240,79,47,1.6809,161,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.32,5.7515,5.7515,5.7515,1,0,0,0,10,0,0,390,0,0,0,0,0,0,0,0,0,0,14,10,424,160,11.7136,27.5113,24.2329,7.399,3,2,3,33116.3147,432801,432801,0,58,116,0,46,91,46,91,0,0,0,0,0,10,0,0,,0,0,,,0.033,0.221,8.2712,0.203,0,0,204,1.608414129,13.37474348,112.8899946,1,156,999,0,0,8.171781274450144,41.72824480570286,false,0,640,true,400,73.71989915674172,7.356338132413717,7.795579537525143,11.301934838632041,7.795303257859448,11.304424946595145,7.467087603290097,10.92695609377403,9.910760117017759,6.8731673186930555,10.58462098901133,5.803033541958387,8.734349678225383,"0.0",0,786980
288,301560,2,5,2,0,9,0,0.002,301.56,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,9.3689627943255,8.983951863489718,16.125890827759715,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1815,1815,217,217,132,1.6439,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.8,5.6182,5.6182,5.6182,1,0,0,0,0,0,1,14,19,0,0,0,0,0,0,0,38,28,6,14,120,167,10.8113,39.84,22.1251,7.5577,3,3,3,39657.6778,432801,432801,0,130,251,0,121,234,121,234,0,0,0,0,0,10,0,0,,0,0,,,0.034,0.099,7.7025,0.20748,0,0,288,1.840847702,13.94470486,118.3527246,1,385,999,0,0,23.49506959524403,38.62447047096935,false,0,260,true,100,21.35915417749457,11.188128378687633,7.64804251294917,11.141667278817502,7.6398430216865165,11.140045369070862,7.562075101106872,10.972693625870582,9.92177569879127,6.768484409289818,10.278683228253893,5.82394062030465,9.111796183552713,"0.0",0,788147
506,162411,2,7,2,0,5,0,0.002,162.411,4,2,2,2,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,2,0,0,0,true,false,true,false,1,false,false,10.422530787905092,10.620324190922192,15.969292890200444,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1741,1741,226,226,165,1.3697,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.28,3.2317,3.2317,3.2317,1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,3,4,27,43,139,16.4344,70.5359,32.259,21.4024,3,3,3,65788.7474,432801,432801,0,11,11,0,0,0,0,0,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.155,10.2998,0.18304,0,0,506,4.613913715,21.17572021,143.0394979,1,224,999,0,0,51.05671937370424,69.93223380883127,true,0,238,true,12,13.305690503450196,10.554994870525396,7.783292864508056,11.416969801107546,7.772929378265824,11.409863003977978,7.8151111125636845,11.5793015584039,10.380515152806135,6.465172985265309,10.172421580941103,6.644373407661671,10.270587323848156,"0.0",0,789606
707,369411,1,4,1,0,9,0,0.002,369.411,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,10.328404389034711,10.9240229547653,19.148406269441672,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1891,1891,47,47,31,1.5161,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,511,1.2097,0,0,15,0.21,8.5232,8.5232,8.5232,1,0,0,0,16,0,0,12,0,0,0,0,0,0,0,147,78,2,2,15,272,108,27.0614,62.4041,59.2051,22.9551,2,3,3,77829.9312,432801,432801,0,194,197,0,194,197,47,50,0,0,0,0,0,5,0,0,,0,0,,,0.233,0.141,10.533,0.1825,0,0,707,3.692439504,16.99939101,132.8697085,1,177,999,0,0,3.637131593767599,5.514360803454102,true,0,77,true,255,31.91289656467055,3.2650158201478114,7.684952341848886,11.290554098615797,7.688551415435629,11.298805185359909,7.885658092681779,11.664001569111996,10.452491984923231,5.399610385161598,8.908780610845087,6.19303187008648,9.791795984141926,"0.0",0,791851
708,161550,2,1,1,1,9,0,0.002,161.55,4,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,false,true,true,false,1,false,false,10.242241573876584,8.920704620666259,12.83706865285749,0,0,true,0,0,2,2,0,0,2,false,1,1,1,1631,1631,302,302,174,1.7356,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.17,1.9216,1.9216,1.9216,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,14,10,41,91,14.209,62.8901,28.4671,9.62,2,3,3,58468.5934,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,0.128,0.226,10.2609,0.19012,0,0,708,4.360613894,20.07382183,136.6732245,2,422,999,0,0,90.54954204829309,157.1606994171524,true,0,302,false,17,21.33638634471274,17.267587088279146,7.718801891414452,11.379183456495264,7.702761628435199,11.365927087317084,7.964120021369264,11.716663465364874,10.504728904871953,5.2695024562240915,8.136092931458329,6.059059324867387,9.84786601962816,"0.0",0,791940
