"TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1797,1797,130,68,48,1.4167,62,0,11,1,0,0,282,0,0,0,282,0,0,0,0,0,0,0,0,0,15,0.64,2.8723,2.8723,2.8723,1,0,0,0,48,1,86,1,0,0,0,0,0,0,0,5,21,0,11,26,199,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,432801,432801,0,13,65,0,0,53,0,53,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.052,9.6308,0.19355,0,0,2,4.289500282,19.40602705,137.4660608,1,124,999,0,0,16.711346307836926,45.25989625039167,true,282,266,true,162,69.28245656790725,13.463797227771451,2
1629,1629,7,7,4,1.75,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.61,2.562,2.562,2.562,1,0,0,0,49,8,0,0,7,0,0,0,0,0,0,0,104,4,1,28,201,172,8.147,8.9831,17.3933,3.6588,3,1,2,16880.8847,432801,432801,0,51,101,0,47,93,47,93,0,0,0,0,0,10,0,0,,0,0,,,0,0,7.8659,0.20078,0,0,12,1.433082121,9.201078076,80.47652851,1,77,999,0,0,1.5612802498048401,2.7322404371584703,false,0,68,true,172,78.45433255269322,1.5308162449305995,12
1601,1601,30,30,17,1.7647,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.66,2.0607,2.0607,2.0607,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,10,15,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.077,0.262,7.9175,0.19718,0,0,19,1.3714328,8.351202582,72.04416337,2,0,999,0,0,8.24962391420391,14.558159848595135,false,0,30,false,2,7.279079924297568,3.867011209783083,19
1733,1733,0,0,0,0,0,0,0,1,248,0,0,0,0,0,0,0,0,0,0,0,0,1.5255,0,0,15,0.44,10.9949,10.9949,10.9949,1,0,0,0,2,0,37,0,0,0,0,0,0,12,0,0,0,5,0,17,73,170,15.6544,67.4028,32.4694,7.6566,3,3,3,63918.23,432801,432801,0,19,136,0,19,136,19,136,0,0,0,0,0,5,0,0,,0,0,,,0.142,0.367,9.5203,0.18827,0,0,25,3.856112365,18.42883132,132.3345788,1,44,999,0,0,0,0,true,0,44,true,56,6.639441923073425,0,25
2099,2099,34,34,24,1.4167,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.1,2.2878,2.2878,2.2878,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,10,18,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,432801,432801,0,286,286,0,203,203,203,203,0,0,0,0,0,5,0,0,,0,0,,,0.177,0.406,9.781,0.23656,0,3,28,2.593605566,13.58288481,110.2790484,1,170,999,0,0,10.490427484920012,14.861438936970016,true,0,42,true,8,7.867820613690008,4.495897493537148,28
1901,1901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.84,2.5083,2.5083,2.5083,1,111,0,0,775,64,5,18,1,4,0,0,11,15,0,0,0,27,0,119,1150,192,21.2671,90.777,42.8816,19.3957,3,3,3,85541.5179,432801,432801,0,335,335,0,324,324,324,324,0,0,0,0,0,5,0,0,,0,0,,,0.051,0.051,9.7787,0.19774,0,0,36,3.696596896,17.81040426,136.374284,1,257,999,0,0,0,0,true,0,1000,true,1031,458.4778535262927,0,36
1941,1941,225,225,168,1.3393,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.52,2.4583,2.4583,2.4583,1,0,0,0,1,24,0,0,2,0,3,0,0,0,0,0,18,75,12,62,197,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,432801,432801,0,24,24,0,10,10,10,10,0,0,0,0,0,5,0,0,,0,0,,,0.087,0.229,10.2379,0.18466,0,0,49,4.005634525,18.1260731,136.4398121,1,419,999,0,0,68.33990969369076,91.52666476833585,true,0,325,true,123,80.13667981938738,36.884827971663235,49
1870,1870,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.47,2.3572,2.3572,2.3572,1,0,0,0,58,0,22,0,76,0,0,0,0,0,15,0,313,0,0,44,528,192,27.052,78.9425,56.9349,20.0746,3,3,3,86961.5657,432801,432801,0,31,59,0,0,27,0,27,0,0,0,0,0,5,0,0,,0,0,,,0.052,0.247,10.2046,0.18452,0,0,55,4.076629603,18.6572186,135.5387166,1,45,999,0,0,0,0,true,0,80,true,484,223.9945698286102,0,55
2024,2024,131,0,0,0,131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.93,3.0689,3.0689,3.0689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,155,27.682,42.0389,61.2435,12.1205,3,3,3,66100.7052,432801,432801,0,62,99,0,55,92,55,92,0,0,0,0,0,5,0,0,,0,0,,,0.1,0.149,9.8344,0.18592,0,0,56,3.495228572,17.1569354,131.92183,1,100,999,0,0,0,42.68630453908566,true,0,131,true,0,0.3258496529701196,0,56
1505,1505,59,59,24,2.4583,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1.32,4.0058,4.0058,4.0058,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,16,151,4.2802,0.8161,9.8464,0.1604,3,1,1,6824.0031,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,,0,0,,,0.163,0.902,8.1725,0.19936,0,0,73,0,0,0,3,0,999,0,0,5.991312596734735,14.72864346697289,false,0,61,false,2,3.9942083978231566,2.396525038693894,73
