"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","majorcollege_pt_Undergrad","majorcollege_ft_Undergrad","majorcollege_All_Undergrad","major_All_Graduate","othercollegeenroll","othercollege_pt_Undergrad","othercollege_ft_Undergrad","othercollege_All_Undergrad","othercollege_All_Graduate","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","micro_dist_premium_transit","microtransit","nev","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
1,12.081166277478554,17.30800245998111,11.477982537098143,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,186,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,1,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1702,1702,385,385,249,1.5462,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,2.0623,2.0623,2.0623,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,11,78,122,152,16.4922,66.9972,34.0391,8.3203,3,3,3,64663.2505,432801,432801,0,7,7,0,7,7,7,7,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.26,9.5735,0.19254,0,0,186,3.78622645,18.53116173,131.8988804,1,176,999,0,0,120.73898074964845,186.68476943218735,true,0,413,true,33,59.157251612277555,39.703923588833185,12.081166277478554,,,17.30800245998111,,,11.477982537098143,,,1
1,12.081166277478554,17.30800245998111,11.477982537098143,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,186,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,1,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1702,1702,385,385,249,1.5462,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.38,2.0623,2.0623,2.0623,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,11,78,122,152,16.4922,66.9972,34.0391,8.3203,3,3,3,64663.2505,432801,432801,0,7,7,0,7,7,7,7,0,0,0,0,0,5,0,0,,0,0,,,0.124,0.26,9.5735,0.19254,0,0,186,3.78622645,18.53116173,131.8988804,1,176,999,0,0,120.73898074964845,186.68476943218735,true,0,413,true,33,59.157251612277555,39.703923588833185,12.081166277478554,,,17.30800245998111,,,11.477982537098143,,,2
2,11.775641579863967,15.65364810539054,10.706443034868228,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,574,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,2,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1837,1837,188,188,122,1.541,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.87,1.6467,1.6467,1.6467,1,0,0,0,43,2,0,28,0,0,0,0,2,0,0,0,52,2,7,14,150,124,12.0521,25.3501,24.4636,3.0242,2,2,3,31880.7995,432801,432801,0,13,54,0,0,40,0,40,0,0,0,0,0,10,0,0,,0,0,,,0,0,9.0322,0.19348,0,0,574,1.700708104,13.76730151,115.3388363,1,234,999,0,0,74.08756907754903,114.16772939819032,false,0,263,true,129,91.09127345600291,40.85711530011895,11.775641579863967,,,15.65364810539054,,,10.706443034868228,,,3
2,11.775641579863967,15.65364810539054,10.706443034868228,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,574,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,2,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1837,1837,188,188,122,1.541,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.87,1.6467,1.6467,1.6467,1,0,0,0,43,2,0,28,0,0,0,0,2,0,0,0,52,2,7,14,150,124,12.0521,25.3501,24.4636,3.0242,2,2,3,31880.7995,432801,432801,0,13,54,0,0,40,0,40,0,0,0,0,0,10,0,0,,0,0,,,0,0,9.0322,0.19348,0,0,574,1.700708104,13.76730151,115.3388363,1,234,999,0,0,74.08756907754903,114.16772939819032,false,0,263,true,129,91.09127345600291,40.85711530011895,11.775641579863967,,,15.65364810539054,,,10.706443034868228,,,4
3,12.118379574824651,19.222107867911774,13.087524955449657,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,733,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,3,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1918,1918,128,128,97,1.3196,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.6,2.6242,2.6242,2.6242,1,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,2,1,10,22,192,31.1753,60.6121,66.752,20.7021,3,3,3,81513.0429,432801,432801,0,0,124,0,58,182,0,124,0,0,0,0,0,5,0,0,,0,0,,,0.074,0.266,10.1094,0.1856,0,0,733,3.83791133,18.12710972,135.0956422,1,258,999,0,0,36.96364606356223,48.77677006325737,true,0,139,true,11,8.383507354622362,6.833615238641757,12.118379574824651,,,19.222107867911774,,,13.087524955449657,,,5
3,12.118379574824651,19.222107867911774,13.087524955449657,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,733,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,3,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1918,1918,128,128,97,1.3196,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.6,2.6242,2.6242,2.6242,1,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,2,1,10,22,192,31.1753,60.6121,66.752,20.7021,3,3,3,81513.0429,432801,432801,0,0,124,0,58,182,0,124,0,0,0,0,0,5,0,0,,0,0,,,0.074,0.266,10.1094,0.1856,0,0,733,3.83791133,18.12710972,135.0956422,1,258,999,0,0,36.96364606356223,48.77677006325737,true,0,139,true,11,8.383507354622362,6.833615238641757,12.118379574824651,,,19.222107867911774,,,13.087524955449657,,,6
4,12.518119481784723,16.82938132613445,12.360507519804132,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,751,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,4,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1725,1725,900,0,0,0,900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.4,1.7681,1.7681,1.7681,1,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,240,142,17.4272,87.6778,34.5656,16.8494,3,3,3,78235.7199,432801,432801,0,18,35,0,13,25,13,25,0,0,0,0,0,5,0,0,,0,0,,,0.127,0.177,10.1609,0.19089,0,0,751,4.448088904,20.46840041,138.7777289,1,310,999,0,0,0,509.020982976076,true,0,1118,true,218,135.73892879362026,0,12.518119481784723,,,16.82938132613445,,,12.360507519804132,,,7
4,12.518119481784723,16.82938132613445,12.360507519804132,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,751,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,4,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1725,1725,900,0,0,0,900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.4,1.7681,1.7681,1.7681,1,217,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,240,142,17.4272,87.6778,34.5656,16.8494,3,3,3,78235.7199,432801,432801,0,18,35,0,13,25,13,25,0,0,0,0,0,5,0,0,,0,0,,,0.127,0.177,10.1609,0.19089,0,0,751,4.448088904,20.46840041,138.7777289,1,310,999,0,0,0,509.020982976076,true,0,1118,true,218,135.73892879362026,0,12.518119481784723,,,16.82938132613445,,,12.360507519804132,,,8
5,12.349514827321016,18.731332298723615,12.334334420292857,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1038,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,5,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1836,1836,313,276,193,1.4301,37,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.75,2.8886,2.8886,2.8886,1,326,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,26,27,390,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,432801,432801,0,273,552,0,284,564,284,564,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.071,9.6813,0.19439,0,0,1038,3.828613245,18.75543385,136.4938073,1,391,999,0,0,66.81437374506682,108.35698954510836,true,0,650,true,337,135.01350135013502,44.69572171625396,12.349514827321016,,,18.731332298723615,,,12.334334420292857,,,9
5,12.349514827321016,18.731332298723615,12.334334420292857,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1038,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,5,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1836,1836,313,276,193,1.4301,37,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.75,2.8886,2.8886,2.8886,1,326,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,26,27,390,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,432801,432801,0,273,552,0,284,564,284,564,0,0,0,0,0,5,0,0,,0,0,,,0.053,0.071,9.6813,0.19439,0,0,1038,3.828613245,18.75543385,136.4938073,1,391,999,0,0,66.81437374506682,108.35698954510836,true,0,650,true,337,135.01350135013502,44.69572171625396,12.349514827321016,,,18.731332298723615,,,12.334334420292857,,,10
