"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2101827,"eatout",1,1,2,2,"joint",2,1253,49,784728,32,34,2,"nan","nan",,1025,13,"adults","False","True",19.598586218222533,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",-0.31488455180644626,"non_hh_veh","",,"0out_0in","eatout",105091363
2101827,"work",1,1,1,2,"mandatory",1,3426,49,784728,35,39,4,"nan","nan",,1075,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",2.7578229754434895,"nan","no_subtours",,"0out_0in","work",105091398
2102356,"othdiscr",2,1,1,2,"non_mandatory",1,81,81,785054,10,16,6,"nan","nan",,402,,"nan","False","True",22.665739468370706,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.615461154458464,"nan","",,"0out_2in","othdiscr",105117825
2102356,"othdiscr",2,2,2,2,"non_mandatory",1,81,81,785054,32,34,2,"nan","nan",,1025,,"nan","False","True",22.474271529505046,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.618832724142735,"nan","",,"0out_0in","othdiscr",105117826
2102927,"shopping",1,1,1,1,"non_mandatory",1,2319,86,785431,15,23,8,"nan","nan",,589,,"nan","False","True",13.504250240523255,"non_hh_veh","non_hh_veh","non_hh_veh","ESCOOTER",2.884591287640437,"nan","",,"1out_1in","shopping",105146391
2104257,"eatout",1,1,1,1,"non_mandatory",1,904,147,786196,26,27,1,"nan","nan",,901,,"nan","False","True",16.813502580669834,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","BIKE",1.7035709201216553,"nan","",,"0out_0in","eatout",105212856
2104258,"escort",1,1,1,2,"non_mandatory",1,8813,147,786196,10,10,0,"nan","nan",,396,,"nan","False","True",14.405021891829216,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",-0.2059113142430454,"nan","",,"0out_0in","escort",105212909
2104258,"social",1,1,2,2,"non_mandatory",1,8470,147,786196,13,21,8,"nan","nan",,518,,"nan","False","True",14.76261328696017,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",-0.598805313359562,"nan","",,"0out_0in","social",105212945
2105723,"work",2,1,1,2,"mandatory",1,2705,204,786980,7,39,32,"nan","nan",,305,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.0038432215617297,"nan","no_subtours",,"1out_2in","work",105286198
2105723,"work",2,2,2,2,"mandatory",1,2705,204,786980,41,42,1,"nan","nan",,1141,,"nan","","",,"non_hh_veh","non_hh_veh","non_hh_veh","TNC_SINGLE",1.9884209927648642,"nan","no_subtours",,"0out_0in","work",105286199
2107857,"work",1,1,1,1,"mandatory",1,10674,288,788147,15,38,23,"nan","nan",,604,,"nan","","",,"Car_12_Gas","Car_3_Hybrid","Car_3_Hybrid","WALK",-0.4776687647651715,"nan","no_subtours",,"0out_1in","work",105392898
2107858,"work",1,1,1,1,"mandatory",1,204,288,788147,9,28,19,"nan","nan",,375,,"nan","","",,"non_hh_veh","Car_3_Hybrid","Car_3_Hybrid","DRIVEALONE",-0.5378146619391477,"non_hh_veh","no_subtours",,"0out_0in","work",105392948
2111026,"eat",1,1,1,1,"atwork",1,1861,55,789606,10,12,2,"nan","nan",,398,,"nan","","",10.332173297630733,"nan","nan","nan","SHARED3",0.4320659094474821,"non_hh_veh","",105551348,"0out_0in","atwork",105551304
