"household_id","vehicle_num","vehicle_type","auto_operating_cost","Range","MPG","vehicle_year","vehicle_id"
786196,1,"SUV_10_Gas",19.888984238404223,0,20,2013,7861961
788147,1,"Car_12_Gas",18.4431158237543,0,21.7,2011,7881471
788147,2,"Car_3_Hybrid",12.921511644471542,0,47.267169887810006,2020,7881472
789606,1,"Van_12_Gas",23.747987452298535,0,15.1,2011,7896061
789606,2,"Car_20_Gas",19.137481234138104,0,20.5,2003,7896062
791851,1,"Car_8_Gas",17.581341092053478,0,23.4,2015,7918511
791940,1,"SUV_10_Gas",19.888984238404223,0,20,2013,7919401
796337,1,"SUV_12_Gas",20.287036371367527,0,19.4,2011,7963371
796337,2,"Car_13_Gas",18.553460714851035,0,21.5,2010,7963372
799627,1,"Car_20_Gas",19.137481234138104,0,20.5,2003,7996271
799627,2,"SUV_13_Gas",20.63805235222246,0,18.9,2010,7996272
805047,1,"Car_12_Gas",18.4431158237543,0,21.7,2011,8050471
805047,2,"Car_8_Gas",17.581341092053478,0,23.4,2015,8050472
805047,3,"Car_16_Gas",19.261190012521723,0,20.3,2007,8050473
807979,1,"Car_7_Gas",17.442096777538385,0,23.7,2016,8079791
808447,1,"Car_15_Gas",19.137481234138104,0,20.5,2008,8084471
808447,2,"Van_18_Gas",22.39671481340953,0,16.4,2005,8084472
808447,3,"Car_11_Gas",18.07242595656686,0,22.4,2012,8084473
812300,1,"Pickup_11_Gas",22.026355439705654,0,17.3,2012,8123001
812556,1,"Car_14_Gas",18.838518354474388,0,21,2009,8125561
812688,1,"Car_5_Gas",17.032593200917113,0,29.449734763848717,2018,8126881
812688,2,"Pickup_14_Gas",22.469183416366683,0,16.8,2009,8126882
812688,3,"Pickup_4_Gas",20.717771683302143,0,23.09647750296356,2019,8126883
816340,1,"Car_15_Gas",19.137481234138104,0,20.5,2008,8163401
816592,1,"SUV_20_Gas",22.340479894547844,0,16.8,2003,8165921
817136,1,"Car_4_Gas",16.850970930276787,0,29.891480785306445,2019,8171361
818181,1,"Car_6_Gas",17.30633356723957,0,24,2017,8181811
818678,1,"Car_4_Hybrid",13.060561759672582,0,46.56864028355666,2019,8186781
818678,2,"Car_1_Gas",16.306104118355773,0,31.25687505392296,2022,8186782
818816,1,"Car_9_Gas",17.676171271248574,0,23.2,2014,8188161
820094,1,"Car_10_Gas",17.724202147136378,0,23.1,2013,8200941
822459,1,"SUV_11_Hybrid",17.78880125047403,0,23.9,2012,8224591
822459,2,"Pickup_16_Gas",23.135350708822518,0,16.1,2007,8224592
824076,1,"SUV_10_Gas",19.888984238404223,0,20,2013,8240761
824076,2,"Car_11_Gas",18.07242595656686,0,22.4,2012,8240762
824360,1,"Car_11_Gas",18.07242595656686,0,22.4,2012,8243601
824748,1,"Pickup_8_Gas",20.98642394761693,0,18.6,2015,8247481
824748,2,"Motorcycle_8_Gas",10.717037033855089,0,53,2015,8247482
825301,1,"Car_7_Gas",17.442096777538385,0,23.7,2016,8253011
830248,1,"Car_12_Diesel",14.778716633547697,0,31.4,2011,8302481
830642,1,"Car_5_Diesel",14.232401937649914,0,41.48711268918141,2018,8306421
830642,2,"Car_2_Gas",16.487726388996094,0,30.794950792042325,2021,8306422
833913,1,"Car_20_Gas",19.137481234138104,0,20.5,2003,8339131
833913,2,"Car_16_Gas",19.261190012521723,0,20.3,2007,8339132
833913,3,"Car_12_Gas",18.4431158237543,0,21.7,2011,8339133
834673,1,"Car_12_Hybrid",14.241964001350157,0,33.6,2011,8346731
835091,1,"Car_9_Gas",17.676171271248574,0,23.2,2014,8350911
836353,1,"Car_9_Gas",17.676171271248574,0,23.2,2014,8363531
837064,1,"Pickup_7_Gas",21.061229832271014,0,18.5,2016,8370641
838789,1,"SUV_1_Gas",17.822566579177728,0,27.60169950116913,2022,8387891
838789,2,"Car_6_Gas",17.30633356723957,0,24,2017,8387892
841609,1,"Van_1_Gas",20.035124002937273,0,22.54594266184607,2022,8416091
843870,1,"SUV_13_Gas",20.63805235222246,0,18.9,2010,8438701
845801,1,"Car_3_Gas",16.66934865963642,0,30.339852997086037,2020,8458011
847093,1,"Car_6_Gas",17.30633356723957,0,24,2017,8470931
847093,2,"Car_20_Gas",19.137481234138104,0,20.5,2003,8470932
847266,1,"Car_3_Gas",16.66934865963642,0,30.339852997086037,2020,8472661
847266,2,"Car_20_Gas",19.137481234138104,0,20.5,2003,8472662
850412,1,"Car_20_Gas",19.137481234138104,0,20.5,2003,8504121
851027,1,"SUV_16_Gas",21.644032267106645,0,17.6,2007,8510271
852013,1,"SUV_6_Gas",19.160473740780706,0,21.2,2017,8520131
860567,1,"Van_12_Gas",23.747987452298535,0,15.1,2011,8605671
862635,1,"Car_11_Gas",18.07242595656686,0,22.4,2012,8626351
862635,2,"Car_5_Gas",17.032593200917113,0,29.449734763848717,2018,8626352
863066,1,"SUV_1_Gas",17.822566579177728,0,27.60169950116913,2022,8630661
863066,2,"Car_3_Hybrid",12.921511644471542,0,47.267169887810006,2020,8630662
863724,1,"Car_14_Gas",18.838518354474388,0,21,2009,8637241
865747,1,"Pickup_10_Gas",22.378521592453673,0,16.9,2013,8657471
865747,2,"SUV_15_Gas",21.56140288147176,0,17.7,2008,8657472
865889,1,"Car_6_Gas",17.30633356723957,0,24,2017,8658891
868110,1,"Car_17_Gas",19.32396303597087,0,20.2,2006,8681101
868110,2,"Car_3_Gas",16.66934865963642,0,30.339852997086037,2020,8681102
868143,1,"SUV_4_Gas",18.514928922718532,0,26.39597428910121,2019,8681431
868143,2,"Car_1_Gas",16.306104118355773,0,31.25687505392296,2022,8681432
868503,1,"Pickup_16_Gas",23.135350708822518,0,16.1,2007,8685031
868503,2,"Car_7_Gas",17.442096777538385,0,23.7,2016,8685032
868536,1,"Van_11_Gas",23.41590646227711,0,15.4,2012,8685361
868536,2,"Car_7_Gas",17.442096777538385,0,23.7,2016,8685362
868536,3,"Car_10_Gas",17.724202147136378,0,23.1,2013,8685363
868536,4,"Motorcycle_16_Gas",10.717037033855089,0,53,2007,8685364
868615,1,"Car_20_Gas",19.137481234138104,0,20.5,2003,8686151
868615,2,"Van_5_Gas",21.136396413141604,0,21.24243163294006,2018,8686152
868615,3,"Car_14_Gas",18.838518354474388,0,21,2009,8686153
871640,1,"SUV_2_Gas",18.05335402702463,0,27.193792611989288,2021,8716401
871938,1,"Motorcycle_4_Gas",10.717037033855089,0,69.25676422387941,2019,8719381
872062,1,"SUV_1_Gas",17.822566579177728,0,27.60169950116913,2022,8720621
872090,1,"Car_6_Gas",17.30633356723957,0,24,2017,8720901
872090,2,"Car_5_Gas",17.032593200917113,0,29.449734763848717,2018,8720902
872123,1,"SUV_7_Gas",19.046998582687937,0,21.4,2016,8721231
872300,1,"Car_10_Gas",17.724202147136378,0,23.1,2013,8723001
872300,2,"Car_6_Gas",17.30633356723957,0,24,2017,8723002
872550,1,"Car_9_Gas",17.676171271248574,0,23.2,2014,8725501
872550,2,"SUV_15_Gas",21.56140288147176,0,17.7,2008,8725502
872713,1,"Car_1_Gas",16.306104118355773,0,31.25687505392296,2022,8727131
872821,1,"Car_11_Gas",18.07242595656686,0,22.4,2012,8728211
873254,1,"SUV_4_BEV",9.918884693974638,134.75667567146348,62.54343165406468,2019,8732541
